Sujet;Phase;Type_Essai;Num_Essai_Total;Condition;Resultat;TR_sec
SUJET_TEST;Phase2_MainGauche;MESURE;29;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;30;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;31;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;32;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;33;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;34;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;35;BLEU;SUCCES;0,304
SUJET_TEST;Phase3_Decision;FAMIL;0;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase3_Decision;FAMIL;1;JAUNE;SUCCES;0,847
SUJET_TEST;Phase3_Decision;FAMIL;2;ROUGE;SUCCES_NOGO;2,000
SUJET_TEST;Phase3_Decision;FAMIL;3;ROUGE;SUCCES_NOGO;2,000
SUJET_TEST;Phase3_Decision;FAMIL;4;BLEU;ERREUR_COTE;1,224
SUJET_TEST;Phase3_Decision;FAMIL;5;ROUGE;SUCCES_NOGO;2,000
SUJET_TEST;Phase3_Decision;MESURE;0;JAUNE;ERREUR_COTE;0,937
SUJET_TEST;Phase3_Decision;MESURE;1;JAUNE;SUCCES;0,867
SUJET_TEST;Phase3_Decision;MESURE;2;BLEU;SUCCES;0,825
SUJET_TEST;Phase3_Decision;MESURE;3;BLEU;SUCCES;0,813
SUJET_TEST;Phase3_Decision;MESURE;4;JAUNE;SUCCES;0,645
SUJET_TEST;Phase3_Decision;MESURE;5;ROUGE;SUCCES_NOGO;2,000
SUJET_TEST;Phase3_Decision;MESURE;6;JAUNE;ERREUR_COTE;0,790
SUJET_TEST;Phase3_Decision;MESURE;7;JAUNE;SUCCES;1,008
SUJET_TEST;Phase3_Decision;MESURE;8;JAUNE;SUCCES;0,783
